sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
48,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778.jpg,49,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe.json,0.0008455127430849137,0.0016895969104513638,0.08274231678486997,0.0008535128148852635,105,124185,1269,123021,409600,1164,122916,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00048_val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00048_val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00048_val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00048_val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe_mask0.md
41,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f.jpg,59,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe.json,0.002337402789242734,0.0046639041559027,0.015842167255594817,0.002734462357940106,269,115085,16980,98374,409600,16711,98105,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00041_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00041_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00041_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00041_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe_mask0.md
55,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87.jpg,76,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe.json,0.0029315523808540727,0.0058459670032214575,0.00924689870738775,0.00427401878160366,284,96877,30713,66448,409600,30429,66164,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00055_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00055_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00055_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00055_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe_mask0.md
49,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe.jpg,请分割图中符合安全要求的目标区域。,True,safe,safe,004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93.jpg,23,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe.json,0.003035208417644678,0.006052047609441194,0.019761662374992515,0.003573168751015105,330,108724,16699,92355,409600,16369,92025,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00049_val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00049_val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00049_val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00049_val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe_mask0.md
37,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1.jpg,69,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet.json,0.0033069300293825203,0.006592060575691777,0.021018248952637934,0.003909035683156811,296,89509,14083,75722,409600,13787,75426,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00037_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00037_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00037_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00037_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.md
5,0,./dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing.jpg,指出没有设置防护栏杆的临边区域。,True,guardrail_missing,guardrail_missing,002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa.jpg,39,dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing.json,0.009273342819292478,0.018376276130286827,0.061724363161332466,0.010795065113091157,189,20381,3062,17508,262144,2873,17319,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00005_val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00005_val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00005_val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00005_val__002__-guardrail_missing-61-_jpg.rf.c0dd9f521c735b672d1318895a1aaffa__guardrail_missing_mask0.md
65,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket.jpg,现场哪些人员没有穿安全背心?请分割出来。,True,no jacket,no_jacket,004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e.jpg,64,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket.json,0.012711914327116786,0.025104699860400186,0.014319080606205377,0.10173486705638318,1079,84881,75354,10606,409600,74275,9527,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00065_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00065_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00065_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00065_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket_mask0.md
14,0,./dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,helmet_missing,helmet_missing,002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96.jpg,63,dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing.json,0.01332046332046332,0.02629072204229377,0.022556390977443608,0.031506849315068496,69,5180,3059,2190,262144,2990,2121,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00014_val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00014_val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00014_val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00014_val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing_mask0.md
4,0,./dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing.jpg,把缺少栏杆防护、存在坠落风险的部位分割出来。,True,guardrail_missing,guardrail_missing,002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505.jpg,13,dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing.json,0.01783220039109787,0.03503956818077855,0.02526218587164435,0.05716417910447761,383,21478,15161,6700,262144,14778,6317,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00004_val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00004_val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00004_val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00004_val__002__-guardrail_missing-58-_jpg.rf.391f56af8166b7a9978f49176685f505__guardrail_missing_mask0.md
2,0,./dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity.jpg,标出人员或设备距离过近、存在碰撞风险的区域。,True,equipment_proximity,equipment_proximity,002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db.jpg,78,dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity.json,0.027196564644465963,0.052952989876634285,0.16194534971170718,0.031651151396374325,1938,71259,11967,61230,262144,10029,59292,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00002_val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00002_val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00002_val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00002_val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity_mask0.md
43,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe.jpg,请分割图中符合安全要求的目标区域。,True,safe,safe,004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b.jpg,62,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe.json,0.05636717147393018,0.10671890039006433,0.22815884476534296,0.0696480130479822,3160,56061,13850,45371,409600,10690,42211,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00043_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00043_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00043_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00043_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe_mask0.md
15,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected.jpg,圈出没有防护的洞口或临边区域。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86.jpg,40,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected.json,0.07053481977277087,0.13177491935805025,0.12306605177030645,0.14181023399331447,3309,46913,26888,23334,262144,23579,20025,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00015_val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00015_val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00015_val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00015_val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected_mask0.md
38,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1.jpg,69,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe.json,0.08951725784225431,0.16432462578801127,0.5399214659685864,0.09690946893611023,8250,92161,15280,85131,409600,7030,76881,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00038_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00038_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00038_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00038_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe_mask0.md
54,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket.jpg,现场哪些人员没有穿安全背心?请分割出来。,True,no jacket,no_jacket,004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87.jpg,76,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket.json,0.10365765943109806,0.18784386362077246,0.11378728567747941,0.5379779166175488,13691,132079,120321,25449,409600,106630,11758,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00054_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00054_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00054_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00054_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket_mask0.md
28,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547.jpg,41,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe.json,0.13171318080807282,0.23276777728085868,0.3936793835389779,0.16523145300501993,16655,126449,42306,100798,409600,25651,84143,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00028_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00028_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00028_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00028_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe_mask0.md
46,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6.jpg,26,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe.json,0.16383149269682937,0.28153816720872393,0.27860658841347974,0.2845320959010054,7358,44912,26410,25860,409600,19052,18502,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00046_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00046_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00046_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00046_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe_mask0.md
19,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected.jpg,标出存在洞口未防护隐患的位置。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3.jpg,74,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected.json,0.20419335413587344,0.33913715506659997,0.2053964757709251,0.9721136304404483,3730,18267,18160,3837,262144,14430,107,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00019_val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00019_val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00019_val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00019_val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected_mask0.md
33,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6.jpg,37,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe.json,0.27264810948276713,0.42847368011818676,0.9586986778009743,0.2758886552518274,27553,101057,28740,99870,409600,1187,72317,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00033_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00033_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00033_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00033_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe_mask0.md
27,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547.jpg,41,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe.json,0.28438269197143123,0.44283171012671485,0.4738670491729795,0.41561173140430885,21143,74347,44618,50872,409600,23475,29729,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00027_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00027_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00027_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00027_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe_mask0.md
21,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected.jpg,图中哪些洞口或临边没有做防护?请分割出来。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794.jpg,50,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected.json,0.31445850390770375,0.47846090686447995,0.4073913357922904,0.5795664997599287,16899,53740,41481,29158,262144,24582,12259,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00021_val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00021_val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00021_val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00021_val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected_mask0.md
