sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
20,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected.jpg,图中哪些洞口或临边没有做防护?请分割出来。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2.jpg,2,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected.json,0.0,0.0,0.0,0.0,0,20538,11403,9135,262144,11403,9135,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00020_val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00020_val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00020_val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00020_val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected_mask0.md
21,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected.jpg,图中哪些洞口或临边没有做防护?请分割出来。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794.jpg,50,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected.json,0.19969386993205407,0.33290804418857944,0.30468215994531783,0.36689759242746417,10698,53572,35112,29158,262144,24414,18460,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00021_val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00021_val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00021_val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00021_val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected_mask0.md
22,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected.jpg,图中哪些洞口或临边没有做防护?请分割出来。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0.jpg,21,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected.json,0.57645015157192,0.7313268370676058,0.5917068736451996,0.9571856795430123,16924,29359,28602,17681,262144,11678,757,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00022_val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00022_val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00022_val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00022_val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected_mask0.md
23,0,./dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping.jpg,图中哪些区域存在场地整理不到位的安全隐患?请分割出来。,True,poor_housekeeping,poor_housekeeping,002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6.jpg,16,dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping.json,0.0,0.0,0.0,0.0,0,77424,60460,16964,262144,60460,16964,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00023_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00023_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00023_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00023_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.md
24,0,./dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping.jpg,圈出施工现场杂乱、可能影响通行安全的位置。,True,poor_housekeeping,poor_housekeeping,002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94.jpg,9,dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping.json,0.46222253540976677,0.6322191379443288,0.5069871695779873,0.8396139470585223,32797,70955,64690,39062,262144,31893,6265,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00024_val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00024_val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00024_val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00024_val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping_mask0.md
25,0,./dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping.jpg,标出现场材料堆放混乱或文明施工不到位的区域。,True,poor_housekeeping,poor_housekeeping,002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6.jpg,51,dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping.json,0.8270350496632035,0.9053302505780166,0.8558264088528335,0.9609126282278033,21732,26277,25393,22616,262144,3661,884,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00025_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00025_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00025_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00025_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.md
26,0,./dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping.jpg,圈出施工现场杂乱、可能影响通行安全的位置。,True,poor_housekeeping,poor_housekeeping,002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff.jpg,22,dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping.json,0.9596297471092016,0.97939904058389,0.9868046495077689,0.9721037564993866,33279,34679,33724,34234,262144,445,955,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00026_val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00026_val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00026_val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00026_val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping_mask0.md
27,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547.jpg,41,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe.json,0.41904290554688395,0.5905993453882062,0.9298023314749113,0.4327331341405881,22014,52534,23676,50872,409600,1662,28858,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00027_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00027_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00027_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00027_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe_mask0.md
28,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547.jpg,41,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe.json,0.2650504169795022,0.4190353418677967,0.5873166368515206,0.3257108275957856,32831,123867,55900,100798,409600,23069,67967,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00028_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00028_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00028_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00028_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe_mask0.md
29,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd.jpg,43,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet.json,0.7543668351192099,0.8599875693249187,0.8747507659388222,0.8457144200479572,35975,47689,41126,42538,409600,5151,6563,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00029_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00029_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00029_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00029_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.md
30,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket.jpg,圈出没有穿反光衣或安全背心的作业人员。,True,no jacket,no_jacket,004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd.jpg,43,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket.json,0.19520121267494497,0.3266415907294318,0.34853456426227686,0.30733645012587046,18801,96316,53943,61174,409600,35142,42373,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00030_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00030_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00030_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00030_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.md
31,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd.jpg,43,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe.json,0.0,0.0,0.0,0.0,0,59827,29965,29862,409600,29965,29862,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00031_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00031_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00031_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00031_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe_mask0.md
32,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6.jpg,37,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe.json,0.26031382969777495,0.4130936653455569,0.4419066108977745,0.38780802525587865,30956,118918,70051,79823,409600,39095,48867,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00032_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00032_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00032_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00032_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.md
33,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6.jpg,37,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe.json,0.24733200687347381,0.396577664183298,0.5000228550532523,0.32859717632922797,32817,132684,65631,99870,409600,32814,67053,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00033_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00033_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00033_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00033_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe_mask0.md
34,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e.jpg,55,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet.json,0.5682723185613359,0.7247112785649931,0.9647218453188603,0.5803320264105293,39816,70065,41272,68609,409600,1456,28793,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00034_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00034_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00034_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00034_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.md
35,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e.jpg,55,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket.json,0.0,0.0,0.0,0.0,0,69573,41760,27813,409600,41760,27813,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00035_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00035_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00035_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00035_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket_mask0.md
36,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e.jpg,55,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe.json,0.04045326497522622,0.07776084969311801,0.07557962430191234,0.0800717167189601,4466,110399,59090,55775,409600,54624,51309,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00036_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00036_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00036_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00036_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe_mask0.md
37,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1.jpg,69,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet.json,0.5203483090658985,0.684511971320046,0.9677551709989621,0.5295290668497926,40097,77058,41433,75722,409600,1336,35625,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00037_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00037_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00037_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00037_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.md
38,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1.jpg,69,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe.json,0.0040310176197901745,0.00802966750837304,0.03992435385585207,0.0044637088722087135,380,94269,9518,85131,409600,9138,84751,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00038_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00038_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00038_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00038_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe_mask0.md
39,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f.jpg,59,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet.json,0.09478639881534463,0.17315962075873773,0.21428797018602153,0.1452766358341898,6785,71582,31663,46704,409600,24878,39919,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00039_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00039_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00039_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00039_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.md
