image	json	visualization
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe_lisa_vis.jpg
