sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
20,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6.jpg,54,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet.json,0.9399569605673931,0.9690492930239825,0.9971223252897771,0.9425137143464981,124048,131972,124406,131614,409600,358,7566,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00020_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00020_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00020_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00020_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.md
21,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c.jpg,27,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet.json,0.9229026124553955,0.9599057242705822,0.9462425893286333,0.9739692138537658,35433,38393,37446,36380,409600,2013,947,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00021_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00021_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00021_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00021_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.md
22,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c.jpg,27,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe.json,0.9466028831857263,0.9725690754516472,0.9667899115277961,0.9784177468929574,29286,30938,30292,29932,409600,1006,646,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00022_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00022_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00022_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00022_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.md
23,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,no helmet,no_helmet,004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685.jpg,47,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet.json,0.9759044650871938,0.9878053138000561,0.9910683191641914,0.9845637242431952,96758,99147,97630,98275,409600,872,1517,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00023_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00023_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00023_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00023_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.md
24,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b.jpg,6,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe.json,0.9377349211367548,0.9678670812070013,0.9648236665431775,0.9709297567629006,106778,113868,110671,109975,409600,3893,3197,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00024_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00024_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00024_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00024_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.md
25,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,no helmet,no_helmet,004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f.jpg,66,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet.json,0.9419892081629605,0.970128159521589,0.9867975824906605,0.9540125557824672,50452,53559,51127,52884,409600,675,2432,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00025_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00025_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00025_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00025_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.md
26,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket.jpg,把缺少反光衣防护的作业人员分割出来。,True,no jacket,no_jacket,004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f.jpg,66,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket.json,0.9235398967568694,0.960250315903484,0.9371197707467174,0.9845516015991314,39896,43199,42573,40522,409600,2677,626,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00026_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00026_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00026_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00026_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.md
27,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c.jpg,1,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet.json,0.2271433439573436,0.3701985510915818,0.41828316199405696,0.3320294186591655,22663,99774,54181,68256,409600,31518,45593,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00027_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00027_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00027_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00027_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.md
28,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955.jpg,32,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet.json,0.9440136879494065,0.9712006595438898,0.9763894177997805,0.9660667582782925,43587,46172,44641,45118,409600,1054,1531,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00028_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00028_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00028_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00028_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet_mask0.md
29,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955.jpg,32,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe.json,0.5707339157262865,0.7267098647480171,0.5790843668657173,0.9753567539687088,34038,59639,58779,34898,409600,24741,860,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00029_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00029_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00029_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00029_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.md
30,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket.jpg,把缺少反光衣防护的作业人员分割出来。,True,no jacket,no_jacket,004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1.jpg,18,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket.json,0.8803792111054681,0.9363847525073374,0.919480886877188,0.953921784430259,52004,59070,56558,54516,409600,4554,2512,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00030_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00030_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00030_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00030_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.md
31,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb.jpg,28,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet.json,0.9549836650431924,0.9769735493131023,0.9687696968464713,0.9853175341729222,47647,49893,49183,48357,409600,1536,710,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00031_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00031_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00031_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00031_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.md
32,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037.jpg,20,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe.json,0.9300556863624472,0.9637604686062836,0.9645916508391799,0.962930717588562,49771,53514,51598,51687,409600,1827,1916,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00032_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00032_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00032_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00032_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.md
33,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1.jpg,3,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe.json,0.6691385597878243,0.8017771273259461,0.9764972499490732,0.6800915088316664,38349,57311,39272,56388,409600,923,18039,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00033_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00033_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00033_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00033_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.md
34,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf.jpg,73,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe.json,0.9427857037799676,0.9705503823150882,0.9693908414493981,0.9717127004820665,32050,33995,33062,32983,409600,1012,933,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00034_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00034_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00034_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00034_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.md
35,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82.jpg,77,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe.json,0.9539017852627321,0.976407097283516,0.9684732099304254,0.984472049689441,37723,39546,38951,38318,409600,1228,595,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00035_val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00035_val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00035_val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00035_val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe_mask0.md
36,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae.jpg,52,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe.json,0.9504130820701898,0.9745761970191575,0.9724570350705602,0.9767046152226919,55679,58584,57256,57007,409600,1577,1328,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00036_val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00036_val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00036_val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00036_val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe_mask0.md
37,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket.jpg,现场哪些人员没有穿安全背心?请分割出来。,True,no jacket,no_jacket,004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320.jpg,38,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket.json,0.9085966397789563,0.9521096504541527,0.9796036036036037,0.9261168775125486,40776,44878,41625,44029,409600,849,3253,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00037_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00037_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00037_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00037_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.md
38,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1.jpg,14,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe.json,0.9280096199860117,0.9626607775875565,0.9804252009333679,0.9455286484053659,75630,81497,77140,79987,409600,1510,4357,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00038_val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00038_val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00038_val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00038_val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe_mask0.md
39,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,no helmet,no_helmet,004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362.jpg,19,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet.json,0.9166323739439859,0.9565030690343277,0.9924518411741581,0.9230675474733686,37867,41311,38155,41023,409600,288,3156,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00039_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00039_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00039_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00039_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet_mask0.md
