sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
46,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6.jpg,26,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe.json,7.984541926829657e-05,0.00015967808897263117,0.0001359952129685035,0.00019334880123743234,5,62621,36766,25860,409600,36761,25855,exp/runs/lisa13b-local-val/outputs/pred_masks/00046_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00046_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00046_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00046_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe_mask0.md
57,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b.jpg,6,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe.json,8.909933302784991e-05,0.00017818279008794592,0.00012128247554858663,0.00033565897048598624,14,157128,115433,41709,409600,115419,41695,exp/runs/lisa13b-local-val/outputs/pred_masks/00057_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00057_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00057_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00057_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe_mask0.md
43,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe.jpg,请分割图中符合安全要求的目标区域。,True,safe,safe,004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b.jpg,62,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe.json,0.00039982507652901856,0.0007993305606554511,0.0009222965183306433,0.0007052963346631108,32,80035,34696,45371,409600,34664,45339,exp/runs/lisa13b-local-val/outputs/pred_masks/00043_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00043_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00043_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00043_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe_mask0.md
38,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1.jpg,69,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe.json,0.0006087620462659155,0.0012167833610031245,0.004980584163430694,0.0006930495354218792,59,96918,11846,85131,409600,11787,85072,exp/runs/lisa13b-local-val/outputs/pred_masks/00038_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00038_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00038_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00038_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe_mask0.md
48,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778.jpg,49,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe.json,0.0022679054795522718,0.004525547445255474,1.0,0.0022679054795522718,279,123021,279,123021,409600,0,122742,exp/runs/lisa13b-local-val/outputs/pred_masks/00048_val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00048_val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00048_val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00048_val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe_mask0.md
20,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected.jpg,图中哪些洞口或临边没有做防护?请分割出来。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2.jpg,2,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected.json,0.005275613844788482,0.010495855608416304,0.009507730584681002,0.011713191023535852,107,20282,11254,9135,262144,11147,9028,exp/runs/lisa13b-local-val/outputs/pred_masks/00020_val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00020_val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00020_val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00020_val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected_mask0.md
2,0,./dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity.jpg,标出人员或设备距离过近、存在碰撞风险的区域。,True,equipment_proximity,equipment_proximity,002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db.jpg,78,dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity.json,0.008066067992302759,0.016003054260852967,0.3080220453153705,0.008214927323207577,503,62360,1633,61230,262144,1130,60727,exp/runs/lisa13b-local-val/outputs/pred_masks/00002_val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00002_val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00002_val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00002_val__002__-equipment_proximity-278-_jpg.rf.28a6b911d2ab42e0b0dbffd5f8d5e5db__equipment_proximity_mask0.md
14,0,./dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,helmet_missing,helmet_missing,002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96.jpg,63,dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing.json,0.014357189471394388,0.02830795625134034,0.02668823291548726,0.030136986301369864,66,4597,2473,2190,262144,2407,2124,exp/runs/lisa13b-local-val/outputs/pred_masks/00014_val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00014_val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00014_val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00014_val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing_mask0.md
24,0,./dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping.jpg,圈出施工现场杂乱、可能影响通行安全的位置。,True,poor_housekeeping,poor_housekeeping,002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94.jpg,9,dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping.json,0.04375598672339667,0.08384332598801629,0.052959375568721816,0.20114177461471508,7857,179564,148359,39062,262144,140502,31205,exp/runs/lisa13b-local-val/outputs/pred_masks/00024_val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00024_val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00024_val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00024_val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping_mask0.md
65,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket.jpg,现场哪些人员没有穿安全背心?请分割出来。,True,no jacket,no_jacket,004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e.jpg,64,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket.json,0.05474589350677985,0.10380868765416615,0.05837545550722934,0.4682255327173298,4966,90710,85070,10606,409600,80104,5640,exp/runs/lisa13b-local-val/outputs/pred_masks/00065_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00065_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00065_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00065_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket_mask0.md
22,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected.jpg,图中哪些洞口或临边没有做防护?请分割出来。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0.jpg,21,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected.json,0.06267992672075373,0.11796576776259081,0.10447565869830745,0.13545613935863357,2395,38210,22924,17681,262144,20529,15286,exp/runs/lisa13b-local-val/outputs/pred_masks/00022_val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00022_val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00022_val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00022_val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected_mask0.md
19,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected.jpg,标出存在洞口未防护隐患的位置。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3.jpg,74,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected.json,0.11621203386230543,0.20822573191616603,0.11623672230652504,0.9981756580661976,3830,32957,32950,3837,262144,29120,7,exp/runs/lisa13b-local-val/outputs/pred_masks/00019_val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00019_val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00019_val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00019_val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected_mask0.md
21,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected.jpg,图中哪些洞口或临边没有做防护?请分割出来。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794.jpg,50,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected.json,0.12326690990738141,0.21947928639248412,0.2133765182186235,0.22594142259414227,6588,53445,30875,29158,262144,24287,22570,exp/runs/lisa13b-local-val/outputs/pred_masks/00021_val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00021_val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00021_val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00021_val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected_mask0.md
15,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected.jpg,圈出没有防护的洞口或临边区域。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86.jpg,40,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected.json,0.13955113090559776,0.24492298260403095,0.22146767375788234,0.27393503042770206,6392,45804,28862,23334,262144,22470,16942,exp/runs/lisa13b-local-val/outputs/pred_masks/00015_val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00015_val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00015_val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00015_val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected_mask0.md
54,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket.jpg,现场哪些人员没有穿安全背心?请分割出来。,True,no jacket,no_jacket,004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87.jpg,76,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket.json,0.15139675599946859,0.26297929920438035,0.1517431303716257,0.9851467641164682,25071,165598,165220,25449,409600,140149,378,exp/runs/lisa13b-local-val/outputs/pred_masks/00054_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00054_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00054_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00054_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket_mask0.md
6,0,./dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing.jpg,图中哪些位置存在防护栏杆缺失隐患?请分割出来。,True,guardrail_missing,guardrail_missing,002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1.jpg,60,dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing.json,0.16399681986569006,0.2817822472824507,0.17808596620132255,0.6745755635958809,19390,118234,108880,28744,262144,89490,9354,exp/runs/lisa13b-local-val/outputs/pred_masks/00006_val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00006_val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00006_val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00006_val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing_mask0.md
0,0,./dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity.jpg,圈出施工现场设备邻近作业人员的危险区域。,True,equipment_proximity,equipment_proximity,002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02.jpg,34,dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity.json,0.17388407728181213,0.29625425652667425,0.17920900851414445,0.8540575916230366,3915,22515,21846,4584,262144,17931,669,exp/runs/lisa13b-local-val/outputs/pred_masks/00000_val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00000_val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00000_val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00000_val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity_mask0.md
80,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a.jpg,75,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket.json,0.20505552200544744,0.3403254344068646,0.3182174619871856,0.3657346346610393,16638,81139,52285,45492,409600,35647,28854,exp/runs/lisa13b-local-val/outputs/pred_masks/00080_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00080_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00080_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00080_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket_mask0.md
44,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6.jpg,26,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet.json,0.2302015226153157,0.3742501019278933,0.2975595072705381,0.5041980539861896,12851,55825,43188,25488,409600,30337,12637,exp/runs/lisa13b-local-val/outputs/pred_masks/00044_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00044_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00044_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00044_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet_mask0.md
28,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547.jpg,41,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe.json,0.24007202647459608,0.3871904556336094,0.5682306865304869,0.2936367785075101,29598,123288,52088,100798,409600,22490,71200,exp/runs/lisa13b-local-val/outputs/pred_masks/00028_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00028_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00028_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00028_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe_mask0.md
33,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6.jpg,37,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe.json,0.270500242248062,0.42581690778654335,0.525795344183172,0.3577851206568539,35732,132096,67958,99870,409600,32226,64138,exp/runs/lisa13b-local-val/outputs/pred_masks/00033_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00033_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00033_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00033_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe_mask0.md
